meme_id,image_path,blip_caption
110001,./memes_test/110001.jpeg,two posters with different characters of albert einstein and the same person
110003,./memes_test/110003.jpeg,a close up of a person holding a microphone in front of a poster
110005,./memes_test/110005.jpeg,three women sitting on a bench with a beer in their hand
110008,./memes_test/110008.jpeg,a cartoon picture of a woman with a pink scarf and a pink purse
110012,./memes_test/110012.jpeg,a woman in a pink dress is talking to someone in a mirror
110015,./memes_test/110015.jpeg,a cartoon of a woman cutting a piece of paper with a knife
110016,./memes_test/110016.jpeg,a close up of a group of sheep with purple coats
110018,./memes_test/110018.jpeg,a poster with a picture of a girl and a boy in the background
110022,./memes_test/110022.jpeg,a black and white image of a man with a mustache and a tie
110026,./memes_test/110026.jpeg,batman the animated movie is being watched on twitter
110027,./memes_test/110027.jpeg,a close up of a man with a beard and sunglasses talking to a camera
110034,./memes_test/110034.jpeg,a close up of a person sitting in a crowd with a text above it
110037,./memes_test/110037.jpeg,a man in a white jacket and sunglasses is talking on a microphone
110041,./memes_test/110041.jpeg,there are two pictures of a person holding a piece of food
110061,./memes_test/110061.jpeg,there is a man with a mustache and a hat on
110063,./memes_test/110063.jpeg,a picture of a cartoon picture of a man and woman with a caption of the simpsons
110065,./memes_test/110065.jpeg,a close up of a person giving a thumbs up in front of a blackboard
110066,./memes_test/110066.jpeg,a close up of a cat laying on a bed next to a person
110068,./memes_test/110068.jpeg,a close up of a person pointing at a person with a microphone
110069,./memes_test/110069.jpeg,there are many people dancing in a dance class together
110083,./memes_test/110083.jpeg,a close up of a person sitting in a chair with a poster
110089,./memes_test/110089.jpeg,anime memes that are very funny and funny
110090,./memes_test/110090.jpeg,there is a cat that is sitting on a table with a caption
110101,./memes_test/110101.jpeg,a picture taken from a car with a caption of a man and woman in a suit
110104,./memes_test/110104.jpeg,a close up of a donkey with its mouth open and a picture of a horse
110106,./memes_test/110106.jpeg,a close up of a person wearing a purple jacket and bow tie
110111,./memes_test/110111.jpeg,a black and white photo of a man in a suit and tie
110113,./memes_test/110113.jpeg,cartoon character with a caption saying no patrick no patrick
110114,./memes_test/110114.jpeg,a cartoon picture of a man holding a green ring in his hand
